,CASF2016,AffiNETy_graphSage_boltzmann_avg,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp
0,18.08421,8.932331,3.6444287,11.176449
1,18.420681,8.3900795,4.3640375,16.40245
2,16.474771,8.532089,3.4315448,12.613884
3,14.912125,9.089249,4.9478393,13.587017
4,16.801292,7.7490973,3.7564528,15.702469
5,17.50439,8.437691,3.4336421,13.178916
6,8.213391,8.116779,4.2697,18.166662
7,19.730015,9.763027,5.47729,17.159012
8,12.982601,9.135034,-24.951637,15.925176
9,19.934809,9.760473,3.8447752,13.539181
10,16.811243,9.326928,5.0534034,11.044272
11,24.635288,8.413743,3.4921381,16.158459
12,14.977062,8.184863,4.117066,10.914703
13,19.890356,8.346974,3.8023722,18.90739
14,12.356895,9.087257,4.25136,13.325359
15,13.410046,8.550377,4.745444,19.251299
16,13.954773,8.197042,4.0486226,13.794777
17,19.0005,8.441782,4.3432546,19.188772
18,14.837162,8.540309,3.1812713,16.763088
19,12.023751,7.6316576,3.305207,8.918435
20,12.716898,8.740016,4.2606206,12.422895
21,11.8696,8.7108555,-9.065535,9.133468
22,17.950678,8.354293,3.9057875,16.63931
23,15.376159,8.211416,4.0506997,13.468678
24,18.643824,8.178873,3.8128753,12.311284
25,20.627956,8.484696,3.6930473,15.377557
26,23.426329,9.748801,5.1451244,13.5908375
27,7.1434774,8.842757,4.6771245,11.116674
28,13.122363,8.927024,4.014154,10.979315
29,6.8685346,8.104669,3.9402368,13.227976
30,16.474771,9.151441,4.7133684,21.916157
31,7.418581,9.136142,1.7838523,12.509043
32,10.254464,9.635337,5.003183,14.539502
33,20.386793,8.705647,4.519462,20.701189
34,18.32537,8.116054,4.361513,22.707584
35,27.225555,8.09624,4.407599,20.969803
36,15.3296385,9.973258,4.8560863,13.557507
37,13.856333,9.085398,3.6536298,15.663058
38,15.053385,8.413456,4.3831677,16.09668
39,13.178934,8.417531,-9.489479,12.601139
40,8.235781,9.763785,5.6413774,8.95145
41,15.6234,7.759568,4.210214,19.1433
42,12.716898,8.33331,3.8860233,11.904808
