,CASF2016,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp
0,18.08421,7.7309394,12.421355
1,18.420681,7.2391434,17.90708
2,16.474771,7.372698,14.166607
3,14.912125,7.875349,13.050876
4,16.801292,6.686292,15.023482
5,17.50439,7.2848415,13.676185
6,8.213391,7.0101204,15.247996
7,19.730015,8.386483,13.316685
8,12.982601,7.9350514,14.780918
9,19.934809,8.451109,11.689559
10,16.811243,8.068931,11.924536
11,24.635288,7.2568264,14.096309
12,14.977062,7.020103,13.948562
13,19.890356,7.208504,16.319735
14,12.356895,7.8752165,13.13848
15,13.410046,7.406482,16.41865
16,13.954773,7.0577183,14.237791
17,19.0005,7.320092,16.032751
18,14.837162,7.35512,13.472843
19,12.023751,6.512659,11.626685
20,12.716898,7.527964,13.551432
21,11.8696,7.4899817,11.927116
22,17.950678,7.1797547,16.843147
23,15.376159,7.073249,13.985186
24,18.643824,7.009594,15.271888
25,20.627956,7.3273363,15.408408
26,23.426329,8.410275,12.048232
27,7.1434774,7.614302,12.009088
28,13.122363,7.674607,12.010544
29,6.8685346,6.973415,13.452214
30,16.474771,7.9399433,15.915163
31,7.418581,7.9093404,12.105837
32,10.254464,8.343652,11.843988
33,20.386793,7.540723,16.101112
34,18.32537,7.0556393,17.69416
35,27.225555,7.035357,16.78232
36,15.3296385,8.721615,10.9835
37,13.856333,7.878467,13.192193
38,15.053385,7.271611,14.693054
39,13.178934,7.23866,14.336454
40,8.235781,8.468511,8.799914
41,15.6234,6.7619014,15.401056
42,12.716898,7.150975,13.711725
43,9.384694,7.233106,9.70145
44,11.959212,7.271814,13.534851
45,21.927238,7.3360453,13.593256
46,14.508657,7.335745,15.408123
47,13.720201,7.574402,13.706533
48,10.715418,7.447569,13.692154
49,19.624653,7.3453374,15.277534
50,20.081411,7.349159,13.299817
51,18.658937,6.7665677,12.6921625
52,14.096548,8.329008,9.601759
53,15.803285,7.2544503,14.736499
54,14.076876,7.024855,19.073063
55,15.26368,7.3093295,12.414188
56,11.512925,7.659931,11.859215
